Id,Sales
19935,13176.134765625
19936,5906.27294921875
19937,5658.14501953125
19938,3781.60107421875
19939,3418.26416015625
19940,4445.3828125
19941,4346.48486328125
19942,5242.7294921875
19943,8399.5576171875
19944,3860.697509765625
19945,11546.75390625
19946,10624.0087890625
19947,4523.3212890625
19948,4803.51708984375
19949,4944.46484375
19950,5360.41650390625
19951,5951.90966796875
19952,9752.205078125
19953,4717.99951171875
19954,7859.5107421875
19955,3714.04541015625
19956,6706.908203125
19957,4456.2333984375
19958,6972.04052734375
19959,4772.90234375
19960,4810.0126953125
19961,4898.3642578125
19962,4994.13037109375
19963,6009.09765625
19964,8171.7734375
19965,4633.13330078125
19966,7353.25390625
19967,4836.01611328125
19968,8148.779296875
19969,4418.3349609375
19970,3869.830078125
19971,3986.947021484375
19972,6226.59228515625
19973,4650.171875
19974,4939.3740234375
19975,5767.89306640625
19976,6348.13427734375
19977,3412.20703125
19978,7958.68115234375
19979,6348.31884765625
19980,2847.0830078125
19981,10100.009765625
19982,12823.0634765625
19983,4679.3994140625
19984,5654.7373046875
19985,7100.5087890625
19986,8040.06982421875
19987,8901.27734375
19988,4919.423828125
19989,5993.3193359375
19990,4756.92724609375
19991,6163.7109375
19992,3308.2880859375
19993,4637.06103515625
19994,4285.8720703125
19995,4786.68505859375
19996,5612.8759765625
19997,4376.56396484375
19998,3249.31884765625
19999,5567.6787109375
20000,3509.57568359375
20001,3502.61962890625
20002,4813.15869140625
20003,4789.04638671875
20004,6570.033203125
20005,7115.7509765625
20006,6255.08837890625
20007,4997.75146484375
20008,4991.18603515625
20009,8969.1318359375
20010,5706.94580078125
20011,4307.28955078125
20012,4176.9599609375
20013,8653.6083984375
20014,3650.85546875
20015,5678.2841796875
20016,2925.944091796875
20017,4023.922607421875
20018,5546.35693359375
20019,5499.44580078125
20020,3376.195556640625
20021,7011.9931640625
20022,7920.47607421875
20023,10330.8701171875
20024,5377.4091796875
20025,7382.12451171875
20026,2669.232177734375
20027,3914.03076171875
20028,4918.9755859375
20029,2984.8349609375
20030,6612.2900390625
20031,3990.02734375
20032,5230.77099609375
20033,7070.8369140625
20034,8981.5556640625
20035,7260.4990234375
20036,4284.88232421875
20037,4504.41064453125
20038,10667.412109375
20039,6281.04931640625
20040,4957.24560546875
20041,4136.7958984375
20042,5253.64697265625
20043,7118.97509765625
20044,3748.202880859375
20045,5060.6103515625
20046,6055.8642578125
20047,5952.56396484375
20048,11322.7958984375
20049,5921.26513671875
20050,11751.9111328125
20051,4834.943359375
20052,4567.134765625
20053,2719.67529296875
20054,5258.22900390625
20055,4185.35302734375
20056,4310.43017578125
20057,5928.61865234375
20058,4171.28564453125
20059,3667.50830078125
20060,5515.80908203125
20061,2763.478515625
20062,5814.5458984375
20063,5467.7060546875
20064,6936.501953125
20065,6706.0185546875
20066,3378.931884765625
20067,7491.1806640625
20068,5072.8994140625
20069,4807.294921875
20070,4657.0419921875
20071,4088.518798828125
20072,7915.41455078125
20073,5152.6748046875
20074,3756.81005859375
20075,5798.73388671875
20076,5923.33251953125
20077,5556.958984375
20078,4746.91357421875
20079,7088.970703125
20080,5142.3369140625
20081,4939.12890625
20082,5257.9658203125
20083,6338.08251953125
20084,4359.4423828125
20085,4970.64453125
20086,3904.882568359375
20087,3942.646728515625
20088,3610.266845703125
20089,3035.489990234375
20090,6647.22998046875
20091,7937.474609375
20092,7639.03271484375
20093,8520.7490234375
20094,6461.12451171875
20095,6891.0283203125
20096,4366.8896484375
20097,10038.7529296875
20098,9193.84765625
20099,4753.48779296875
20100,6653.974609375
20101,7393.171875
20102,4845.84619140625
20103,4161.76416015625
20104,7116.09619140625
20105,5273.7939453125
20106,5280.69091796875
20107,5003.0087890625
20108,2304.531982421875
20109,7992.93701171875
20110,4908.7021484375
20111,4055.11279296875
20112,3769.970458984375
20113,3152.438232421875
20114,6179.9111328125
20115,6127.42724609375
20116,5197.73486328125
20117,5274.57421875
20118,3420.98974609375
20119,3050.794921875
20120,3816.8974609375
20121,5438.873046875
20122,14114.4189453125
20123,3533.81591796875
20124,4816.03662109375
20125,5516.2763671875
20126,3627.649658203125
20127,3916.640380859375
20128,3868.92138671875
20129,3134.34619140625
20130,6429.9892578125
20131,4470.55126953125
20132,3432.895263671875
20133,6634.96142578125
20134,3937.4140625
20135,3776.684814453125
20136,8400.2646484375
20137,6407.72607421875
20138,8410.109375
20139,4028.499267578125
20140,4943.77734375
20141,3852.0224609375
20142,4148.1064453125
20143,11368.3310546875
20144,8455.1962890625
20145,5340.4091796875
20146,3789.474853515625
20147,3933.22314453125
20148,4530.80517578125
20149,3698.03515625
20150,7850.81298828125
20151,4251.2451171875
20152,4754.22998046875
20153,5057.48779296875
20154,3833.94140625
20155,5269.9873046875
20156,5863.02490234375
20157,5622.74560546875
20158,4794.4599609375
20159,3384.765380859375
20160,4633.43603515625
20161,4494.71044921875
20162,6973.48583984375
20163,7115.9638671875
20164,5591.296875
20165,3477.15625
20166,6087.28125
20167,4351.650390625
20168,3601.422119140625
20169,5131.14306640625
20170,6438.41552734375
20171,5002.27099609375
20172,5361.541015625
20173,4599.89697265625
20174,4783.09326171875
20175,4246.95849609375
20176,5807.76513671875
20177,4367.7314453125
20178,4451.7109375
20179,7730.849609375
20180,4401.01220703125
20181,3637.525146484375
20182,8881.119140625
20183,4446.54638671875
20184,3599.315673828125
20185,6423.828125
20186,5968.81103515625
20187,9007.10546875
20188,4506.76953125
20189,4801.17333984375
20190,4726.95703125
20191,5985.8291015625
20192,4712.88037109375
20193,6372.87060546875
20194,1813.4339599609375
20195,4021.497314453125
20196,3975.525146484375
20197,3801.304931640625
20198,4201.11669921875
20199,5704.4384765625
20200,4936.916015625
20201,5269.72509765625
20202,6952.9970703125
20203,4795.8671875
20204,6252.33544921875
20205,4447.8994140625
20206,4949.98681640625
20207,5234.87646484375
20208,6509.33154296875
20209,5943.39501953125
20210,2879.356201171875
20211,7183.17236328125
20212,6036.4677734375
20213,6101.98388671875
20214,4159.18017578125
20215,3237.28173828125
20216,6321.4072265625
20217,4634.26025390625
20218,7633.74658203125
20219,4492.03271484375
20220,4303.03759765625
20221,5482.6435546875
20222,4695.15625
20223,4189.7666015625
20224,6510.982421875
20225,3851.63720703125
20226,7196.29833984375
20227,8310.1357421875
20228,6235.525390625
20229,4163.77197265625
20230,4674.82275390625
20231,2904.5390625
20232,2419.701171875
20233,6056.4794921875
20234,3687.1982421875
20235,7152.3203125
20236,3480.2626953125
20237,4387.5947265625
20238,5051.86767578125
20239,6128.51171875
20240,4098.201171875
20241,4288.56494140625
20242,3566.2978515625
20243,5981.48779296875
20244,4044.480224609375
20245,5490.82177734375
20246,5465.53466796875
20247,6626.904296875
20248,5801.626953125
20249,6143.9453125
20250,4777.47607421875
20251,3965.072998046875
20252,4038.984619140625
20253,8427.0703125
20254,6798.0078125
20255,8036.6103515625
20256,13399.5
20257,4274.0634765625
20258,3351.830322265625
20259,5220.55810546875
20260,7217.62451171875
20261,6851.59033203125
20262,5352.54443359375
20263,6347.37939453125
20264,6106.60546875
20265,5843.96875
20266,4783.30322265625
20267,3798.12255859375
20268,4517.06689453125
20269,3352.310302734375
20270,3406.509521484375
20271,3807.15380859375
20272,5836.18115234375
20273,13029.0595703125
20274,5139.96728515625
20275,4200.029296875
20276,5676.03857421875
20277,4379.16552734375
20278,4773.0361328125
20279,3739.614501953125
20280,7519.89404296875
20281,5364.4462890625
20282,5618.8681640625
20283,10347.0185546875
20284,10415.5166015625
20285,4506.29052734375
20286,6444.181640625
20287,2886.29296875
20288,4438.4423828125
20289,6101.82421875
20290,6232.30078125
20291,3487.867431640625
20292,4392.67333984375
20293,3796.3427734375
20294,4128.77685546875
20295,4800.0009765625
20296,5809.44287109375
20297,4127.99658203125
20298,5306.71728515625
20299,6749.4990234375
20300,5255.0439453125
20301,3363.713623046875
20302,2586.712158203125
20303,7154.560546875
20304,3930.626953125
20305,8267.42578125
20306,3586.083251953125
20307,3531.382568359375
20308,5241.68994140625
20309,4603.94384765625
20310,4895.30126953125
20311,4998.10400390625
20312,4767.17822265625
20313,7665.26220703125
20314,6665.00341796875
20315,4803.3173828125
20316,3853.11083984375
20317,4883.12353515625
20318,4072.49853515625
20319,4125.88818359375
20320,4070.46728515625
20321,5172.267578125
20322,9536.0771484375
20323,5896.4912109375
20324,5540.4609375
20325,5985.48681640625
20326,4423.513671875
20327,7963.69482421875
20328,4483.59814453125
20329,9188.4658203125
20330,4741.2861328125
20331,3867.3173828125
20332,4067.30615234375
20333,4233.0439453125
20334,5548.34033203125
20335,16834.1015625
20336,3649.80029296875
20337,3617.27490234375
20338,6981.3671875
20339,5009.45947265625
20340,8468.861328125
20341,6523.06396484375
20342,4908.85107421875
20343,4708.50634765625
20344,3649.49560546875
20345,8130.6513671875
20346,4714.72705078125
20347,6209.99365234375
20348,6671.88916015625
20349,4920.28955078125
20350,6375.91650390625
20351,5790.4169921875
20352,3582.6337890625
20353,7272.20556640625
20354,8628.0166015625
20355,3934.650390625
20356,6552.271484375
20357,5096.21630859375
20358,4338.12158203125
20359,7378.328125
20360,5424.6298828125
20361,6670.6982421875
20362,3699.74658203125
20363,4232.27197265625
20364,5827.24072265625
20365,3133.799560546875
20366,6340.82666015625
20367,3765.68310546875
20368,5110.10546875
20369,4462.47021484375
20370,5068.5390625
20371,5292.59619140625
20372,5097.75146484375
20373,5124.14697265625
20374,6137.4501953125
20375,4888.70849609375
20376,6103.89404296875
20377,5396.52880859375
20378,5868.78515625
20379,7606.427734375
20380,7167.201171875
20381,2118.7255859375
20382,5298.80810546875
20383,6467.615234375
20384,5479.14697265625
20385,9594.23828125
20386,4094.358642578125
20387,5746.70166015625
20388,8520.9931640625
20389,6140.21142578125
20390,3046.6953125
20391,12184.9140625
20392,8263.10546875
20393,5304.91015625
20394,5965.185546875
20395,7884.18994140625
20396,5288.09326171875
20397,4283.33251953125
20398,5770.85595703125
20399,4337.0390625
20400,4570.3603515625
20401,5603.95849609375
20402,3691.08984375
20403,6397.326171875
20404,4750.3134765625
20405,4954.3515625
20406,5293.138671875
20407,5575.43505859375
20408,4612.5283203125
20409,4359.7275390625
20410,5735.873046875
20411,5452.41259765625
20412,5283.90771484375
20413,5466.3203125
20414,5573.47998046875
20415,8044.1376953125
20416,4309.646484375
20417,4985.82763671875
20418,4558.48974609375
20419,6334.783203125
20420,5272.4677734375
20421,4455.5498046875
20422,3651.08056640625
20423,5483.65673828125
20424,6278.47314453125
20425,4248.32421875
20426,5913.359375
20427,5197.65576171875
20428,4511.03271484375
20429,3991.2265625
20430,3047.41455078125
20431,5617.29443359375
20432,5419.578125
20433,5014.89111328125
20434,7292.10009765625
20435,6229.41796875
20436,4517.37890625
20437,7544.0810546875
20438,3628.5498046875
20439,2353.526123046875
20440,5385.005859375
20441,10461.46484375
20442,5893.0283203125
20443,5341.4033203125
20444,3761.89697265625
20445,4910.97509765625
20446,6302.123046875
20447,4951.49609375
20448,6402.23779296875
20449,3526.839599609375
20450,4149.95068359375
20451,4018.930419921875
20452,4267.60595703125
20453,3583.600341796875
20454,3904.028076171875
20455,3926.79541015625
20456,2998.7509765625
20457,6255.28759765625
20458,6385.48486328125
20459,3383.624267578125
20460,5621.68701171875
20461,5252.28173828125
20462,4956.4365234375
20463,4540.24169921875
20464,6412.8935546875
20465,6184.73291015625
20466,3721.7080078125
20467,3063.19677734375
20468,9299.798828125
20469,5074.119140625
20470,4090.223876953125
20471,6552.77978515625
20472,6190.591796875
20473,5640.28857421875
20474,5010.00341796875
20475,6026.70751953125
20476,6731.095703125
20477,10749.37890625
20478,3917.1376953125
20479,3192.59375
20480,3946.990234375
20481,4829.234375
20482,4503.53857421875
20483,5168.6044921875
20484,5702.91796875
20485,5311.20068359375
20486,3316.85986328125
20487,4399.9501953125
20488,8963.939453125
20489,3616.259033203125
20490,5632.35107421875
20491,3082.728759765625
20492,5477.0478515625
20493,5067.80712890625
20494,5848.99365234375
20495,5671.20947265625
20496,5232.1201171875
20497,3210.880615234375
20498,5010.98046875
20499,6179.37841796875
20500,5792.791015625
20501,5194.9638671875
20502,5894.9658203125
20503,3457.03271484375
20504,3393.069580078125
20505,7973.150390625
20506,3557.738037109375
20507,8282.322265625
20508,4795.38916015625
20509,3583.251220703125
20510,5795.23388671875
20511,5127.19482421875
20512,5641.93798828125
20513,6532.744140625
20514,3246.941162109375
20515,3839.848876953125
20516,5154.2890625
20517,6272.796875
20518,6864.44677734375
20519,4713.30029296875
20520,5036.9130859375
20521,4805.63232421875
20522,5504.80908203125
20523,4220.724609375
20524,7467.037109375
20525,7422.3974609375
20526,10426.806640625
20527,3990.02734375
20528,4643.8837890625
20529,8963.1142578125
20530,7782.2021484375
20531,3728.09912109375
20532,6899.779296875
20533,4702.423828125
20534,4605.24462890625
20535,3425.321044921875
20536,4533.19970703125
20537,4338.8671875
20538,4302.1279296875
20539,4376.22314453125
20540,4176.4970703125
20541,6137.6708984375
20542,6360.6572265625
20543,20703.30859375
20544,4797.75341796875
20545,3988.78369140625
20546,5970.13818359375
20547,9166.4765625
20548,6001.49658203125
20549,6877.236328125
20550,5545.80859375
20551,7283.3876953125
20552,5606.015625
20553,3375.07373046875
20554,4963.1875
20555,5228.1123046875
20556,6735.427734375
20557,6070.7373046875
20558,7580.77587890625
20559,3935.3505859375
20560,4490.43017578125
20561,4860.46435546875
20562,7713.53857421875
20563,9407.17578125
20564,7071.69189453125
20565,7144.54931640625
20566,3018.004150390625
20567,5181.6650390625
20568,3431.830810546875
20569,7994.22705078125
20570,8708.451171875
20571,9690.974609375
20572,4814.75927734375
20573,3642.632568359375
20574,3535.37060546875
20575,5419.5390625
20576,8395.0390625
20577,5340.44287109375
20578,4534.623046875
20579,4575.11572265625
20580,6412.0625
20581,3371.412841796875
20582,6294.8271484375
20583,3706.743408203125
20584,6365.50048828125
20585,5614.4921875
20586,4443.3779296875
20587,6513.42138671875
20588,6216.84521484375
20589,4517.0751953125
20590,6355.1416015625
20591,6122.775390625
20592,8685.7275390625
20593,5390.10546875
20594,7004.2021484375
20595,7798.52978515625
20596,6942.0517578125
20597,5706.9140625
20598,7177.708984375
20599,3387.840087890625
20600,4498.234375
20601,5112.47998046875
20602,5975.59130859375
20603,8124.4970703125
20604,5792.5
20605,4558.2939453125
20606,6112.5859375
20607,6319.47216796875
20608,7312.8291015625
20609,3797.49462890625
20610,11484.158203125
20611,3715.5341796875
20612,6326.517578125
20613,6827.005859375
20614,3960.3310546875
20615,4288.89697265625
20616,5355.10009765625
20617,6254.05908203125
20618,4913.82763671875
20619,4964.68017578125
20620,7148.67529296875
20621,6632.279296875
20622,4284.48486328125
20623,4782.05078125
20624,7292.1796875
20625,11300.123046875
20626,5933.923828125
20627,5142.69384765625
20628,5196.51025390625
20629,6851.43017578125
20630,4504.384765625
20631,6684.4091796875
20632,4538.9169921875
20633,6540.23486328125
20634,5817.86669921875
20635,6726.10107421875
20636,9463.4033203125
20637,4131.8583984375
20638,5035.9970703125
20639,3907.497314453125
20640,7388.9677734375
20641,7680.79150390625
20642,4459.3798828125
20643,4034.99169921875
20644,5987.95263671875
20645,4908.8916015625
20646,5191.9716796875
20647,5698.07275390625
20648,6079.26416015625
20649,6836.5712890625
20650,4868.5634765625
20651,4185.13037109375
20652,4697.60595703125
20653,7734.87646484375
20654,6290.0087890625
20655,6449.96240234375
20656,6927.93359375
20657,5040.29931640625
20658,7917.787109375
20659,4566.923828125
20660,5762.81201171875
20661,8233.5439453125
20662,5545.34814453125
